,sentence1,sentence2,label
172,같은 가격의 작은 호텔들보다는 훨씬 좋은 집이라고 생각합니다.,같은 가격에 작은 호텔보다 훨씬 좋은 집인 것 같아요.,4.0
173,근처에는 맛있는 감자튀김집과 훌륭한 식당이 있습니다.,하지만 숙소 근처에 정말 맛있는 젤라또 집이 있습니다.,1.0
174,"전자레인지, 세탁기, 냉장고 등등 필요한 모든 것이 있습니다.",요리 세탁에 필요한 모든것이 있습니다.,2.0
175,다음에도 바르셀로나에 온다면 이곳에 머물 것입니다.,다음에 바르셀로나에 오면 여기 있을 거예요.,4.0
176,정부는 또 ‘핵심전략기술 선정 및 특화선도기업 육성방안’과 ‘소부장 스타트업100 발굴·육성계획’도 논의했다.,"정부는 또 ""핵심 전략기술 선정 및 전문 선도기업 육성방안""과 ""소상공인 100개 발굴 및 육성방안""을 논의하였습니다.",4.0
177,국립과천과학관은 19년 만에 핼로윈데이에 뜨는 블루문을 기념해 31일 온라인으로 보름달 관측과 해설을 중계한다.,국립과천과학관은 오는 31일 19년 만의 할로윈 데이를 기념하기 위해 보름달 관측과 해설을 온라인으로 방송할 예정입니다.,2.0
178,어머니께선 몇 년 몇 월 며칠에 태어나셨는지요?,어머님 생신이 언제세요?,3.0
179,수많은 후기에서처럼 위치가 정말 좋습니다.,그나마 한가지 장점은 위치가 좋습니다.,2.0
180,집안 조명등 밝기 상태는 어떻게 알아보지?,집안에 조명등 있는 거 밝기가 얼마나 되는지 알 수 있는 방법 있나요,4.0
181,숙소가 정말 조용하고 방이 너무 깨끗해요.,숙소는 정말 조용하고 방은 정말 깨끗해요.,5.0
182,"위치, 편의시설, 내부시설 모두 좋습니다.","친절도, 편의성, 접근성 모두 좋습니다.",2.0
183,"숙소의 위치와 깔끔함, 넓이 모두 아주 좋았습니다.",위치와 주변 편의시설 모두 좋았습니다.,2.0
184,홍보 메일 보내는 학회들 알려줘,메일 중에 학회 홍보 메일 오는 빈도랑 저널 홍보 메일 빈도랑 뭐가 더 높지?,1.0
185,"에어비앤비이나, 관리업체가 따로있는거같아요.",관리 업체가 영어는 어느정도 가능한 것 같아요.,0.0
186,주변에 마트와 공원이 있어 가족여행에 좋은 숙소입니다.,가까운 곳에 마트와 멋진 공원이 있다.,2.0
187,감염병 대응 예산으로는 4400만명분 코로나 백신 확보를 위한 예산 9000억원도 내년 예산에 최종 포함됐다.,감염병 대응체계 보강을 위한 예산도 1500억원 증액됐다.,1.0
188,다음 홍콩 방문시에도 사용할 예정입니다,다음 홍콩 방문 때 쓸 거예요.,3.0
189,전자렌지 커피포트 토스트기 전부 다 있습니다,"전자레인지, 커피포트, 그리고 토스트 기계가 있습니다.",3.0
190,습하거나 건조한 날씨 중 좋아하는 것을 말씀해주십시오.,둘 중 하나를 골라야 한다면 습한 날씨와 건조한 날씨 중 무엇을 고르실건가요?,3.0
191,"첫째, 2025년까지 민간과 함께 4만7천여 명의 바이오산업 인재를 양성하겠습니다.","첫째, 2025년까지 민간부문과 함께 47,000명의 바이오 산업 인재를 양성할 것입니다.",4.0
192,위치는 포르투 관광지 중심부는 아니지만 가까워요.,위치는 센터는 아니지만 기차역에 더 가까워요.,1.0
193,현관문 도어락 고치는 방법 좀 알려줘,고장난 현관문 장금장치를 수리하려면 어떻게 해야 될까?,3.0
194,그래도 이가격에 불편한것 전혀없었습니다!,숙박하는동안 불편한 것 전혀 없었습니다.,2.0
195,친구 생일 날짜를 잊으면 많이 실망감을 줄 테니 잊지 않도록 하세요.,친구 생일인데 잊어버리면 안돼.,3.0
196,카마타 역에 돈키호테가 있고 면세도 됩니다.,미술관도 근처에 있고 아시안 식당도 가까워요.,0.0
197,요리할때 가스레인지 말고 인덕션 쓰면 큰일나,당신 인덕션말고 가스레인지로 저녁 요리해줘요,2.0
198,황사가 올 때는 실외 대신 실내에서 생활하기를 권합니다.,황사 오면 실내에 있어줘. 밖은 안돼.,3.0
199,현재 집합교육 형태로 운영중인 사회적응프로그램이 신종 코로나바이러스 2차 감염의 원인이 될 수 있다는 판단에 따른 것이다.,이 결정은 현재 집단 교육의 형태로 운영되는 사회적 응용 프로그램이 새로운 코로나 바이러스의 2차 감염을 일으킬 수 있다는 판단에 기초하고 있습니다.,2.0
200,넌 메일이 있고 손편지가 있다면 뭘 고를거야?,학교랑 회사 둘 중에 어디가 더 많이 나한테 메일을 보냈지?,1.0
201,최장 열대야 일수가 궁금합니다. 작년 기준.,지난 해 가장 길었던 열대야는 며칠이었습니까?,4.0
202,난방 보일러 켜는 방법을 알려줄래?,보일러로 난방하려면 어떻게 조작해야돼?,3.0
203,너는 겨울에 이십오도랑 삼십도 중에 몇도로 거실 난방하는게 좋아?,엄마 거실 난방 이십오도로 할까요 삼십도로 할까요?,2.0
204,로봇 청소기 사용하지 마.,일반 청소기로 청소하자.,1.0
205,그것 이외에는 흠잡을데 없은 숙소였습니다.,"그 외에는, 완벽한 숙박시설이었습니다.",4.0
206,용산사와 까르푸는 걸어서 갈 정도의 거리입니다.,소위 이야기하는 도깨비 촬영장소와는 걸어서 30분 정도 거리입니다.,0.0
207,무거운 짐만 없으면 역에서 가까운 거리에요,짐이 무겁지 않으시면 역에서 가깝습니다.,4.0
208,집 크기가 두명이 쓰기에 아주 충분했으며 청결합니다.,그 집은 두 사람이 살기에 충분히 크고 깨끗했습니다.,3.0
209,우리는 국제 금융 안전망 강화를 위해 상시적으로 대비한다.,우리는 항상 국제 금융 안전망을 강화할 준비가 되어 있습니다.,3.0
210,알람 오늘 맞춘 거 몇 시로 해놨어?,오늘 몇 시에 되세요?,0.0
211,정부가 스마트공장의 데이터를 수집·활용할 수 있도록 제조데이터센터와 플랫폼 구축에 나선다.,"데이터 수집·활용 체계가 성공적으로 안착할 수 있도록 정부 연구개발 과제에 대한 데이터 등록 의무화, 데이터 계층에 따른 접근자격, 보안체계 등을 담은 가이드라인을 마련한다.",1.0
212,"이 사업은 기존 연구개발이 과제 기획부터 착수까지 1~2년이 소요되는 것과 달리, 기간을 대폭 단축해 문제발생 시 보다 신속한 연구개발 착수가 가능한 긴급대응연구체계다.","과제계획부터 착수까지 1~2년이 걸리는 기존 연구개발(R&D) 프로젝트와 달리, 이 프로젝트는 기간을 대폭 단축하고 문제가 발생할 경우 보다 신속하게 연구개발을 진행할 수 있는 비상대응 연구시스템입니다.",2.0
213,그래서 위치 찾는데는 문제가 없었구요.,청결도 위치 시설 등등 나무랄데가 없는 곳이었습니다,0.0
214,마트가 가까이 있어 숙소에서 식사를 해결하기 쉬워요.,마트가 근처에 있기 때문에 기숙사에서 먹기가 쉽습니다.,3.0
215,덕분에 로마에서 좋은 추억보낼수있었습니다!,덕분에 뮌헨에서 즐거운 추억 남길 수 있었습니다!,2.0
216,교통권을 굳이 살 필요없이 시내는 걸어서 다닐 거리입니다.,그 도시는 교통 위반 딱지를 끊지 않고도 걸어 다니는 거리입니다.,3.0
217,이천 물류센터의 참혹한 화재사고로 많은 분들이 소중한 목숨을 잃었습니다.,올해 한중관계와 한반도 정세에 많은 성과와 변화들이 있었습니다.,0.0
218,"코스닥 상장 등 우수성과를 기반으로 등록 해제되는 연구소 기업의 졸업기업 제도를 도입, 명예 연구소기업으로 인증하는 등의 제도를 정비할 예정이다.",코스닥 상장 등 우수한 성과를 바탕으로 미등록 연구기관에 대한 졸업업체제를 도입하고 명예연구기관 인증 등 제도를 정비할 계획입니다.,4.0
219,심지어 성수기인데 가격이 매우 합리적입니다.,성수기라서 가격도 적당해요.,3.0
220,특히 교육 현장의 생생한 목소리를 많이 들려주시기 바랍니다.,특히 모든 부처 장관들이 책상이 아닌 현장에서 직접 방역과 민생 경제의 중심에 서 주시기 바랍니다.,0.0
221,신청은 이달 28일 전국 KB국민은행 영업점과 전국 16개 지역 신보 영업점에서 할 수 있다.,여행 할인권은 30일부터 예약할 수 있다.,0.0
222,청년공제에 새로 가입하려는 청년과 기업은 청년내일채움공제 누리집(http://www.work.go.kr/youngtomorrow)에서 신청하면 된다.,가족돌봄비용은 고용노동부 누리집(www.moel.go.kr)에서 신청할 수 있다.,1.0
223,약속을 때가 되서 알리지 마시고 미리 확인해주세요.,마음대로 늦게 오지 말고 늦을 때에는 사전에 사유를 연락해주시지요.,1.0
224,클락키까지 걸어서 10분 정도 걸려요.,타이페이 메인 역까지 걸어서 10분 정도 걸립니다.,1.0
225,설마 약속 시간이 됐는데 약속을 바꿀 생각은 하지 않겠지?,약속 시간까지 돼서 약속 바꾸면 진짜 사람도 아니다.,3.0
226,호스트의 세심한 배려 덕분에 여행이 더 즐거웠어요,이 집 덕분에 포르토 여행이 더 즐거웠어요.,2.0
227,공간은 4명의 성인 가족이 사용하기에 부족함이 없었고.,그 공간은 4인 가족에게는 충분하지 않았습니다.,3.0
228,매일 아침으로 마루카메 우동을 먹을 수 있습니다.,아침으로 먹을 사과와 약간의 간식거리와 카피포트가 있습니다.,0.0
229,"또 헬스장, 당구장, 스크린골프장 등 실내체육시설은 21시 이후 운영이 중단되고, 음식 섭취 금지와 시설 면적 4㎡당 1명으로의 인원 제한 수칙이 유지된다.",게임제공업소(오락실)는 음식섭취가 금지되고 8㎡당 1명으로 인원이 제한된다.,1.0
230,여름에는 시원하고 겨울에는 따뜻한 집입니다.,겨울이 아닌 여름에는 다시 방문하고 싶은 집입니다!,1.0
231,집은 사진과 같이 아늑하고 근사합니다.,집 내부는 사진과 동일하고 깨끗합니다.,2.0
232,지하철 역이랑 버스 정류장이랑 트램 정거장 다 숙소에서 가까운 곳에 있어요.,"지하철역, 버스정류장, 전차역이 모두 숙소에서 가깝습니다.",4.0
233,네이트 메일에서 지원하지 않는 첨부파일 유형이 뭐야?,학교 메일이랑 지메일 중 정부기관이 설정해둔 보안에 걸리지 않는 메일은?,0.0
234,대한민국은 한 해 얼마나 비가 옵니까?,우리나라 한 해 강수량 알려주십시오.,4.0
235,지난 일주일 간 거래하는 곳에 내가 메일을 몇통이나 보냈지?,삼월과 사월을 비교하면 어느 시기가 더 많은 메일이 많이왔지?,0.0
236,호텔이 아닌 다른 느낌의 숙소를 원한다면 추천드립니다.,최소한의 안락한 숙소를 원한다면 다른 숙소를 추천합니다.,2.0
237,아쉬운 점은 샤워가 조금 불편하다는 것입니다,불행히도 샤워는 조금 불편합니다.,3.0
238,이는 지난 15일 개최된 제1차 주요국 외교장관간 협의에 뒤이은 것이다.,이것은 7월 15일에 열린 주요 국가의 외무 장관들 간의 첫 번째 회담에 이은 것입니다.,3.0
239,엘레베이터가 안 됐던건 조금 아쉬웠습니다.,엘리베이터가 작동하지 않아서 좀 실망스러웠어요.,3.0
240,"특히 호스트가 엄청 친절하고 친절해요,",특히 사회자는 매우 친절하고 친절합니다.,4.0
241,"1층 2개, 2층 1개로 세 팀이 함께 쓰는 것 같았어요.",세 팀이 2층에 한 개씩 두 층을 나눠 쓰는 것 같았어요.,2.0
242,아들 둘과 총 네식구 지내기에 좋았어요.,여자 7명이서 지내기에 아주 좋았어요.,1.0
243,선박에 사용되는 연료유의 황 함유량 기준이 최대 0.5%(국내용 경유는 현행과 같이 0.05%)으로 강화됐다.,선박에 사용되는 연료유의 황 함량 기준은 최대 0.5%(국내 디젤의 경우 0.05%)까지 강화되었습니다.,4.0
244,동기 모임은 이번주에 하는거니 다음주에 하는거니?,며칠에 다음주 회식을 하러 가나요?,0.0
245,회사말고 집에서는 조명을 최소로 해두고 있으세요,회사 말고 집에서는 안쓰는 조명들은 꺼놓으세요,2.0
246,어떻게 집 습도를 측정하는거야?,집안 습도 측정방법 좀 알려줘,4.0
247,멜번에 다시 간다면 꼭 이 집으로 다시 갈 거예요 !,로마에 다시 간다면 다시 묵을 거예요!,1.0
248,정부도 5·18의 진상 규명에 최선을 다하겠습니다.,정부는 5월 18일에 대한 진실을 알아내기 위해 최선을 다할 것입니다.,4.0
249,신혼여행에서 두번째 에어비앤비 였습니다.,프라하에서 두번째 에어비앤비 숙소였습니다.,2.0
250,창틀에는 먼지 하나 없고 집 자체도 정말 깨끗합니다.,"또, 방에 먼지 하나 없고 깨끗합니다!",2.0
251,수건도 욕실도 정말 너무너무 깔끔했어요.,샤워도 세탁도 모두 정말 내 집처럼 편안했어요.,0.0
252,이번달과 다음달 중에서 동기 결혼식 일정이 언제 더 많은지 알고 있니?,이번주와 다음주 중에서 언제 중간고사가 있는지 알고 있나요?,1.0
253,한국형 ‘규제 샌드박스’ 1호가 나온 것이다.,"한국의 첫 번째 ""규제 샌드박스""가 나왔습니다.",4.0
254,다음에 로마에 또 온다면 무조건 여기로 올거에요,다음에 로마에 오시면 꼭 오시게 될 겁니다.,3.0
